,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,Class
295,0.0,1.0,51.0,-0.3,-0.38,-0.23,1.79,-0.79,72.0,1.0,-0.81,-0.07,0.72,10.0,0.27,-0.68,-0.09,-0.78,4.1,1.75,1.0
296,1.0,0.0,39.0,-2.09,0.12,-0.08,0.27,2.0,41.0,16.0,0.07,2.02,0.19,-1.0,0.1,1.75,1.05,0.91,8.5,-0.15,0.0
297,1.0,0.0,69.0,-2.84,-1.2,-0.41,0.28,0.82,2.0,15.0,-0.04,-0.44,1.35,6.0,-0.65,1.61,1.54,1.11,10.4,0.7193269223578252,0.0
298,1.0,1.0,231.0,0.33,-1.26,0.09,2.08,0.22,79.0,9.0,0.04,-0.53,0.76,0.0,1.87,-1.21,-1.94,0.46,7.1,-0.53,0.0
299,0.0,1.0,26.0,1.01,0.97,-0.48,1.95,0.67,12.0,16.0,0.98,-0.18,0.76,3.0,-0.24,-0.82,-0.66,-0.23,6.4,0.51,1.0
300,0.0,0.0,234.0,2.3,1.04,0.83,3.68,-0.78,29.0,18.0,-0.25,0.84,2.06,-4.0,-0.52,1.92,0.57,-0.74,22.2,3.53,1.0
301,1.0,0.0,12.0,-2.18,0.83,-0.47,1.09,-1.3,50.0,-7.0,-1.34,0.25,0.81,-3.0,-0.21,0.73,-0.2,0.33,9.5,2.395634847686509,1.0
302,1.0,1.0,146.0,0.8,-0.17,-2.6,3.55,-1.56,15.0,11.0,0.84,-0.27,1.79,-15.0,-1.4,1.52,-0.04,-1.61,23.5,4.27,1.0
303,1.0,1.0,273.0,-0.89,-0.01,0.95,1.45,0.47,63.0,7.0,0.92,1.36,1.13,24.0,0.97,-3.23,0.07,-0.91,4.0,-1.9492700066385824,0.0
304,0.0,0.0,76.0,-1.16,0.09,-1.63,1.74,0.46,44.0,-6.0,0.2,1.55,1.77,15.0,1.34,-0.53,0.91,1.33,8.2,-0.33,0.0
305,1.0,0.0,237.0,0.37,-0.58,-0.81,1.25,0.01,42.0,9.0,0.65,-0.79,2.12,-2.0,-1.78,-3.13,-0.95,-0.1,3.7,-0.976535524446952,1.0
306,1.0,0.0,147.0,2.29,-0.85,-0.15,1.82,0.31,99.0,16.0,0.37,-0.73,0.12,-8.0,-1.92,2.98,-0.34,1.46,10.4,-4.97,0.0
307,1.0,0.0,172.0,1.68,-0.39,-1.17,-0.29,-0.74,10.0,21.0,-1.53,1.11,1.0,33.0,1.17,3.24,0.27,1.24,5.0,-4.59,0.0
308,1.0,0.0,66.0,0.28,-0.6,0.64,2.12,-1.67,53.0,42.0,0.99,-0.71,0.79,-6.0,-0.38,1.26,-1.26,0.38,9.1,0.19,1.0
309,1.0,1.0,50.0,-1.12,-1.11,0.44,2.5,0.1,63.0,-5.0,0.22,0.08,1.02,6.0,-0.33,0.8,-0.32,-1.52,8.9,1.233756182678266,1.0
310,0.0,0.0,87.0,-1.44,0.59,-1.1,0.57,-0.35,1.0,19.0,0.3,0.05,1.25,-3.0,0.87,0.44,-0.83,-0.22,4.1,0.05,0.0
311,0.0,0.0,57.0,-0.97,-1.43,-0.27,0.74,1.66,15.0,-18.0,-0.84,-0.05,0.37,21.0,-1.34,0.79,0.57,1.87,7.4,0.09706654551856764,1.0
312,0.0,0.0,84.0,1.33,-1.25,2.24,-0.13,-0.79,29.0,6.0,-0.62,-1.7,1.34,10.0,0.19,-2.04,-1.0,1.63,10.0,-2.8688172333274435,0.0
313,0.0,1.0,102.0,2.82,1.04,-0.05,-0.51,-1.12,13.0,-16.0,-1.99,1.07,1.61,26.0,1.03,2.61,1.07,-0.45,10.6,-1.7467745971814028,1.0
314,0.0,0.0,280.0,-2.92,0.19,0.43,1.67,-0.43,21.0,-4.0,-0.46,-1.54,3.25,21.0,-0.56,1.13,0.61,0.66,11.7,0.39,0.0
315,0.0,1.0,74.0,0.23,-0.79,-0.61,1.04,-0.87,87.0,-7.0,0.32,-0.72,0.41,-13.0,-0.82,-0.49,0.39,1.07,3.9,-1.3360856692883407,0.0
316,1.0,0.0,32.0,-2.54,0.55,-0.74,0.35,-0.86,35.0,14.0,-0.32,-2.23,1.1,-7.0,-0.19,2.83,0.73,0.55,8.2,0.45,0.0
317,0.0,1.0,228.0,0.7,-1.35,-0.03,1.19,-0.84,30.0,11.0,0.44,-0.75,1.38,1.0,1.26,-1.54,-0.67,-0.66,4.4,-0.49,1.0
318,1.0,1.0,52.0,-0.05,-1.15,0.6,1.49,0.87,20.0,11.0,0.45,0.63,0.86,15.0,1.1,1.18,1.45,0.0,4.7,-0.27134694037894413,0.0
319,0.0,1.0,134.0,-0.25,-1.74,0.94,1.38,1.53,66.0,0.0,-0.25,0.53,0.22,17.0,0.25,1.39,1.07,0.8,9.2,-0.91,1.0
320,0.0,0.0,53.0,0.78,0.36,-0.92,0.02,-0.61,35.0,3.0,-0.37,-1.34,1.45,15.0,0.61,2.55,0.88,-1.07,3.0,-0.29,1.0
321,1.0,1.0,62.0,1.36,-0.45,0.23,0.91,-0.16,11.0,20.0,0.01,-1.37,0.34,18.0,-1.44,1.21,-0.16,-0.81,4.0,-0.55,1.0
322,0.0,0.0,56.0,-1.01,0.12,-2.04,2.99,-0.4,69.0,-4.0,1.6,0.35,1.08,11.0,0.04,0.71,0.26,-0.67,15.3,-0.75,1.0
323,1.0,1.0,22.0,-3.31,1.07,0.05,0.39,0.38,3.0,25.0,-0.84,0.71,1.81,-17.0,-1.24,3.91,0.63,0.9,12.4,3.8468288806905706,0.0
324,1.0,0.0,73.0,-1.13,-1.72,-0.75,0.81,-0.25,101.0,-15.0,0.12,-1.58,0.8,1.0,1.1,2.72,1.41,-0.05,6.5,-2.038190598671612,1.0
325,1.0,0.0,5.0,1.53,2.47,-0.44,-0.8,0.38,61.0,2.0,-1.31,0.12,0.17,-4.0,0.36,0.32,-0.11,0.13,9.4,-2.71,0.0
326,0.0,1.0,118.0,-0.97,0.08,0.31,2.09,0.42,95.0,19.0,-0.06,-1.11,0.33,-17.0,-0.47,-0.25,-1.48,0.15,6.6,1.1585634441421675,0.0
327,1.0,1.0,89.0,-0.18,0.14,-0.7,0.54,0.16,85.0,13.0,-0.56,-0.81,0.7,-3.0,-0.13,-4.58,-2.87,-0.37,1.9,0.05,1.0
328,1.0,0.0,16.0,-0.18,0.56,0.34,-0.65,0.91,18.0,25.0,-0.77,0.79,3.06,-21.0,-0.34,1.89,0.08,1.04,1.7,0.73,1.0
329,1.0,1.0,281.0,0.25,0.58,0.49,2.35,0.72,50.0,4.0,0.33,0.38,0.4,-19.0,0.91,3.07,1.08,0.62,7.7,2.83,1.0
330,1.0,1.0,34.0,-1.45,0.11,0.43,2.93,-0.27,48.0,4.0,0.76,1.02,0.41,2.0,0.71,-1.04,-0.63,0.09,11.0,1.85,0.0
331,0.0,1.0,159.0,-1.36,1.2,0.73,0.77,0.64,19.0,9.0,0.06,0.45,0.84,10.0,-0.2,-3.02,-1.65,2.51,4.8,0.41,0.0
332,0.0,1.0,115.0,-1.0,-0.1,0.28,-0.02,-0.66,9.0,24.0,-1.19,0.24,0.65,-4.0,-1.16,-2.69,-0.93,-0.23,1.5,0.91,0.0
333,1.0,1.0,226.0,-0.91,-1.0,-0.01,1.68,0.34,48.0,6.0,-0.08,0.09,1.19,21.0,0.66,-1.73,-1.06,1.08,4.8,0.05028195600707719,0.0
334,1.0,0.0,11.0,-0.23,-2.23,0.48,1.2,0.58,6.0,31.0,0.44,0.72,0.71,-26.0,0.2,3.81,0.94,0.38,7.0,0.29,0.0
335,0.0,0.0,101.0,4.09,-0.7,-0.04,3.94,-1.63,20.0,7.0,0.96,1.97,1.75,11.0,-0.87,-2.11,0.27,-0.34,36.4,-0.927356874983308,1.0
336,1.0,0.0,177.0,0.23,-1.22,-0.04,-0.59,0.15,90.0,-4.0,-1.4,1.4,2.67,-24.0,-1.94,-0.56,0.93,1.22,1.9,-1.2312820464381529,0.0
337,1.0,1.0,135.0,-0.13,0.41,-0.91,1.42,0.46,58.0,25.0,-0.52,-0.73,1.98,-10.0,1.97,0.02,-0.16,0.2,3.2,0.35,0.0
338,0.0,0.0,113.0,2.14,-0.79,-1.27,-0.25,0.72,40.0,-10.0,-1.22,0.92,0.08,-17.0,0.15,-0.62,0.27,2.84,8.4,-1.53,0.0
339,1.0,0.0,279.0,-0.64,-1.04,-0.75,2.67,0.46,60.0,-7.0,0.78,-0.96,0.63,-15.0,0.07,-1.79,0.36,-0.58,9.4,1.4529198454862549,1.0
340,1.0,0.0,48.0,1.16,-0.61,1.2,2.01,0.2,8.0,24.0,-0.05,0.12,0.8,-9.0,-0.19,2.32,0.79,-0.49,7.2,1.11,0.0
341,0.0,0.0,6.0,3.17,0.08,-0.42,0.31,-0.27,65.0,18.0,-0.51,0.24,0.53,-22.0,0.41,2.8,0.74,0.62,10.4,-2.379860123763144,0.0
342,1.0,0.0,16.0,-1.58,1.21,-0.31,1.74,-0.03,7.0,21.0,0.02,-1.82,1.19,7.0,1.2,-0.25,0.29,-0.93,7.1,0.93,0.0
343,1.0,0.0,66.0,-1.3,2.53,-2.43,1.21,1.84,26.0,-21.0,-2.29,0.9,0.55,21.0,-1.02,1.95,1.0,-1.21,19.8,4.47,1.0
344,1.0,1.0,136.0,0.92,0.14,0.43,1.86,-1.84,1.0,-4.0,1.82,0.03,0.75,11.0,0.51,-0.57,-0.52,-1.45,7.9,-1.0638869111831828,0.0
345,1.0,0.0,8.0,-0.2,0.91,-0.25,0.61,0.87,2.0,-11.0,0.37,0.35,1.39,0.0,-0.64,0.63,-0.17,1.11,3.1,0.85,1.0
346,1.0,1.0,12.0,1.01,0.74,1.5,1.89,0.6,15.0,31.0,1.27,-0.46,1.25,6.0,0.29,0.76,0.79,0.33,7.7,-0.55,0.0
347,1.0,1.0,190.0,-4.34,-0.64,1.32,2.65,1.51,1.0,42.0,0.75,1.9,0.02,-4.0,0.79,-1.08,-0.9,-0.99,31.3,4.058995434730782,0.0
348,0.0,1.0,6.0,-0.79,-2.24,0.2,2.05,-0.35,15.0,0.0,0.88,-0.22,1.31,3.0,0.6,-1.34,-0.8,0.28,11.0,0.704045919765009,0.0
349,1.0,1.0,220.0,-2.21,-1.2,-0.62,3.61,-2.32,9.0,-10.0,0.33,-0.72,0.65,10.0,-0.32,1.36,-0.14,-0.2,25.1,5.09,1.0
350,0.0,1.0,79.0,0.29,-0.61,-1.3,0.85,0.49,7.0,7.0,0.57,-1.44,0.77,11.0,-0.53,0.6,0.71,-0.11,3.1,-0.49,1.0
351,0.0,0.0,14.0,0.14,-0.24,-1.89,2.33,0.28,72.0,-2.0,1.69,-0.6,2.54,-6.0,0.83,-0.69,-1.42,1.43,10.2,-0.75,1.0
352,1.0,1.0,48.0,-0.36,0.37,-0.46,1.57,-1.37,38.0,-11.0,0.15,-0.23,0.98,13.0,-0.46,1.05,-0.32,0.79,4.8,0.77,1.0
353,1.0,1.0,172.0,0.14,1.51,0.29,-0.15,1.79,77.0,3.0,-0.37,0.94,1.8,13.0,-0.2,1.67,-0.07,-0.65,5.6,-3.51,0.0
354,1.0,0.0,36.0,-1.66,0.79,-1.21,-2.2,0.26,20.0,16.0,-2.7,-0.27,0.53,7.0,-0.92,2.91,1.43,0.07,9.8,-0.65,0.0
355,1.0,1.0,50.0,-1.46,0.17,-1.5,1.35,-0.61,67.0,34.0,1.25,-0.6,1.9,18.0,0.74,1.98,-1.14,-1.55,7.6,-0.91,1.0
356,0.0,1.0,188.0,-2.52,0.88,0.51,2.82,-0.1,12.0,4.0,0.91,0.88,2.09,18.0,1.0,-2.01,-0.22,-0.34,15.3,0.33,0.0
357,1.0,0.0,143.0,-2.31,0.75,-2.51,2.81,0.27,64.0,26.0,0.37,0.88,0.21,-1.0,0.77,1.96,-0.63,-0.57,21.2,2.099028368398284,0.0
358,1.0,0.0,72.0,3.25,0.3,-0.55,1.79,0.41,4.0,8.0,0.59,-1.1,2.19,-14.0,-0.86,-2.72,-1.13,-0.96,15.3,-1.69,0.0
359,1.0,1.0,206.0,-0.85,-2.03,-1.96,0.34,1.11,11.0,16.0,0.09,-1.25,0.69,-8.0,-0.33,2.13,-0.45,-0.57,11.0,0.56042886954863,0.0
360,1.0,0.0,137.0,-2.6,-0.31,-0.62,2.18,0.84,59.0,-3.0,-0.1,1.7,0.05,11.0,-0.23,-1.15,-0.74,-1.54,12.7,0.23,0.0
361,0.0,1.0,27.0,-1.21,0.35,-0.25,0.22,-0.14,0.0,-8.0,-1.13,2.02,0.41,-22.0,-0.72,-4.4,-2.92,1.12,1.7,3.0332638046069995,0.0
362,0.0,1.0,87.0,-2.81,-0.16,-1.0,1.15,-0.59,44.0,1.0,-0.49,0.19,1.15,7.0,0.75,1.16,0.76,0.36,10.6,1.7172859416319066,1.0
363,1.0,1.0,93.0,-0.33,0.31,-0.79,1.78,0.25,54.0,-10.0,1.25,0.08,0.53,7.0,0.11,0.69,-0.02,-0.22,5.1,0.29,1.0
364,0.0,0.0,45.0,-0.61,0.68,-0.62,2.61,0.43,17.0,-38.0,0.45,0.67,1.48,21.0,1.59,0.68,-0.31,-0.28,9.2,1.27,1.0
365,0.0,0.0,104.0,-1.91,0.35,0.32,3.26,-1.48,53.0,29.0,1.69,1.21,0.24,-26.0,0.21,1.42,-0.04,-0.13,17.7,2.77,1.0
366,1.0,1.0,70.0,-3.26,-0.62,1.5,0.87,0.05,5.0,4.0,0.06,0.59,2.38,13.0,0.27,3.67,0.4,-0.44,14.0,1.47,0.0
367,0.0,1.0,36.0,0.39,-0.01,1.18,-0.97,0.98,27.0,18.0,-1.33,-0.81,1.18,30.0,-1.24,1.72,0.81,0.89,3.4,-4.13,0.0
368,0.0,1.0,45.0,0.98,0.61,2.31,2.09,-0.47,40.0,-10.0,-0.49,-0.04,0.65,-9.0,1.35,-1.7,-1.51,-1.44,12.3,2.75,1.0
369,1.0,1.0,151.0,1.57,0.87,2.27,0.69,-1.77,22.0,-7.0,0.18,0.7,0.06,-34.0,-1.96,1.34,-0.45,0.65,12.0,-0.17,0.0
370,1.0,0.0,135.0,0.62,-0.05,-1.07,1.45,-0.71,3.0,12.0,-1.15,0.14,0.35,-41.0,-0.13,-0.96,-1.41,0.63,5.1,3.75,0.0
371,0.0,1.0,55.0,-1.32,-1.28,0.58,2.87,-1.18,7.0,-16.0,0.96,-0.07,0.55,12.0,-0.07,-1.08,-0.2,-1.68,14.3,1.958163846206196,1.0
372,1.0,1.0,133.0,-0.79,-0.83,1.62,0.67,-0.96,29.0,-2.0,-0.53,-1.65,0.04,26.0,-0.01,3.64,2.5,-1.33,6.3,-0.37,1.0
373,1.0,1.0,169.0,-1.16,-0.76,0.59,-0.33,-0.24,23.0,-5.0,-0.93,-1.3,1.77,5.0,1.2,-0.39,-0.21,-0.53,2.4,0.03,0.0
374,0.0,0.0,203.0,0.13,-1.57,1.18,0.05,0.26,56.0,24.0,-0.61,0.88,2.24,21.0,0.3,3.08,0.83,0.06,3.9,-2.77,1.0
375,1.0,0.0,152.0,1.49,-0.58,-0.6,0.36,1.16,71.0,29.0,0.21,-0.31,1.43,-13.0,-2.08,1.03,-0.1,-1.97,5.4,-1.59,1.0
376,1.0,0.0,76.0,1.68,-1.18,0.79,-1.65,-1.45,3.0,28.0,-2.4,1.04,0.88,26.0,-0.79,3.35,1.35,-1.87,9.7,-2.644800535232994,0.0
377,0.0,0.0,255.0,0.45,-0.55,-1.14,0.03,-0.48,16.0,14.0,-0.41,0.21,0.83,31.0,2.0,1.12,-0.15,0.63,3.0,-2.392072672681153,0.0
378,1.0,1.0,143.0,2.05,-0.8,-0.38,2.77,0.6,20.0,6.0,0.35,0.98,0.29,18.0,-0.86,-1.14,-0.29,0.73,13.0,0.05,0.0
379,1.0,1.0,105.0,0.79,0.43,-1.38,1.0,-0.13,2.0,7.0,-1.71,-0.38,1.24,2.0,-1.07,0.11,-0.71,-0.59,4.7,3.41,1.0
380,1.0,1.0,267.0,-0.76,1.54,0.41,2.93,-1.01,20.0,-5.0,0.64,1.12,0.33,-7.0,0.31,-2.7,-1.64,-0.11,12.7,2.59,0.0
381,0.0,0.0,94.0,-1.31,-1.19,1.66,1.65,0.51,52.0,-4.0,-0.67,1.54,3.39,2.0,0.03,-0.45,-0.68,-1.27,8.9,1.2260946793180896,1.0
382,1.0,1.0,45.0,0.09,0.17,1.71,-1.49,-0.99,20.0,25.0,-1.78,-0.62,1.31,18.0,-1.35,-1.08,0.09,-0.64,7.2,-0.05,1.0
383,0.0,0.0,18.0,-2.42,0.91,0.09,0.61,-0.37,46.0,1.0,0.4,0.44,0.6,11.0,-0.33,1.32,2.28,2.47,8.2,-1.0453514382934028,0.0
384,1.0,1.0,7.0,0.46,0.4,-1.0,-1.16,1.82,97.0,2.0,-1.56,0.06,0.87,2.0,1.8,2.53,0.72,0.86,6.0,-2.9915649072510684,0.0
385,1.0,0.0,40.0,-1.07,-1.61,-0.08,0.89,0.14,26.0,-9.0,0.11,-0.12,0.4,3.0,-0.51,0.15,-1.26,-0.26,5.6,-0.09331203644370334,0.0
386,0.0,0.0,46.0,-0.39,-0.36,0.55,1.04,0.48,42.0,12.0,-0.03,1.86,1.0,7.0,-0.43,0.6,0.08,0.32,2.9,-0.51,1.0
387,1.0,0.0,5.0,-0.26,2.48,-0.77,2.23,-0.51,6.0,-15.0,0.76,1.08,0.07,19.0,1.55,0.47,0.72,-0.98,12.0,-1.09,0.0
388,1.0,1.0,29.0,3.28,-0.28,0.49,5.29,1.12,8.0,42.0,2.01,-1.13,1.21,28.0,0.21,2.79,0.85,-0.06,41.3,-0.83,0.0
389,1.0,1.0,13.0,-0.73,-0.4,-1.61,2.14,0.62,6.0,-8.0,1.02,0.21,0.09,-12.0,0.85,-0.77,-0.27,0.44,8.2,0.61,0.0
390,1.0,1.0,113.0,-0.29,-0.11,0.34,0.33,1.26,53.0,-5.0,0.17,1.09,3.44,-17.0,-1.24,0.68,-0.3,0.04,1.9,-0.11,1.0
391,1.0,1.0,122.0,1.96,0.42,1.35,1.07,-0.69,62.0,6.0,0.91,0.29,0.46,3.0,1.72,1.03,0.64,-2.5,8.5,-2.9520324580281523,0.0
392,1.0,0.0,117.0,-1.18,0.79,-0.95,-0.49,0.09,35.0,-7.0,-0.76,-0.68,1.53,28.0,-2.0,0.3,0.62,1.35,3.2,-1.9430189416623986,1.0
393,1.0,0.0,21.0,0.57,0.03,0.12,0.72,1.43,18.0,20.0,-0.92,0.68,1.6,-9.0,0.67,-0.19,-0.85,-2.17,2.9,0.73,0.0
394,0.0,0.0,258.0,-0.02,1.68,0.47,0.39,0.53,25.0,-6.0,-0.24,-0.47,0.24,32.0,1.01,-2.79,-0.89,0.27,3.5,-3.19,0.0
395,1.0,0.0,62.0,0.06,0.24,1.51,-0.14,1.41,52.0,1.0,-1.58,2.12,0.12,-16.0,1.17,3.38,0.6,0.49,4.3,0.73,0.0
396,1.0,0.0,338.0,-2.49,0.01,-0.92,0.93,-0.78,59.0,-2.0,0.61,0.66,0.16,16.0,0.02,2.48,-0.44,-0.27,9.5,-1.1040856351436454,0.0
397,1.0,1.0,113.0,3.34,0.8,1.31,0.0,-0.59,26.0,4.0,-0.99,-0.74,0.8,-5.0,0.43,-0.38,-0.27,1.02,14.9,-1.7263282933240336,0.0
398,1.0,1.0,200.0,-0.52,0.95,0.17,-1.11,0.31,28.0,-6.0,-1.52,0.15,0.0,-7.0,0.11,1.81,0.63,0.84,3.5,3.15,1.0
399,0.0,1.0,39.0,0.82,-0.33,-0.36,0.7,-0.91,37.0,-18.0,0.33,0.49,0.24,25.0,0.93,-0.14,-0.32,1.22,3.2,-2.45,1.0
400,1.0,0.0,253.0,1.12,1.89,-0.38,2.04,-0.34,56.0,16.0,0.74,2.13,0.26,17.0,1.41,2.89,0.46,-1.01,10.2,-1.13,1.0
401,1.0,0.0,84.0,1.73,-0.62,1.58,3.37,-1.43,30.0,-6.0,0.68,-0.73,0.47,-3.0,-1.19,-0.47,-0.05,0.06,19.3,0.8741837692746991,1.0
402,0.0,0.0,40.0,0.29,0.97,1.14,4.71,0.8,9.0,3.0,1.99,0.02,2.28,21.0,1.36,1.33,1.68,-0.88,26.1,1.380016116135491,1.0
403,0.0,0.0,48.0,-0.25,0.35,0.98,0.95,0.76,0.0,-12.0,-0.3,-1.92,0.64,7.0,-0.13,-2.21,-1.52,0.34,2.6,-0.17,0.0
404,0.0,0.0,139.0,1.06,0.33,0.1,0.31,0.37,50.0,17.0,0.07,-0.21,2.2,29.0,-1.12,-0.53,1.33,-1.42,1.5,-4.45,0.0
405,1.0,0.0,120.0,0.8,-1.25,1.44,1.5,-0.99,67.0,-14.0,0.63,-0.44,0.07,-15.0,1.07,0.03,-0.07,1.93,7.5,-1.3519644420476884,0.0
406,0.0,0.0,108.0,-2.51,0.07,-2.11,1.68,0.78,30.0,-2.0,1.5,-0.03,2.99,0.0,0.72,-1.55,-0.29,0.46,15.2,1.43,1.0
407,0.0,0.0,171.0,1.21,0.12,1.59,1.55,-1.56,6.0,16.0,-0.08,1.52,0.65,10.0,-0.31,-0.42,0.31,1.46,9.8,-0.259861237609401,0.0
408,0.0,1.0,7.0,2.23,-0.07,0.1,0.32,1.52,12.0,-9.0,0.1,-0.29,0.17,16.0,-1.6,-1.35,-1.58,0.08,8.4,-2.29,1.0
409,0.0,0.0,17.0,1.91,-0.45,0.56,0.6,0.29,12.0,-21.0,-0.66,1.21,0.65,-1.0,-0.18,-0.75,-1.03,0.78,5.6,0.29,1.0
410,1.0,0.0,108.0,-0.29,-0.9,0.16,0.48,-2.82,27.0,18.0,0.37,0.25,0.59,-28.0,-1.4,1.31,0.02,1.12,9.1,0.59,1.0
411,0.0,0.0,80.0,0.85,-1.41,1.52,-0.69,-0.78,78.0,10.0,-1.33,-0.84,0.93,23.0,1.56,-0.29,0.2,-2.13,6.1,-5.45,0.0
412,1.0,0.0,130.0,-0.7,0.75,1.37,1.88,0.17,66.0,5.0,0.27,-0.09,0.23,-26.0,1.25,0.77,1.19,1.05,6.5,1.3640924067854412,0.0
413,0.0,1.0,10.0,-1.49,-0.01,1.47,1.16,1.06,0.0,5.0,-0.83,-1.59,2.68,-18.0,1.05,-1.41,0.58,0.01,7.9,3.85,1.0
414,1.0,1.0,155.0,-0.04,0.18,0.05,3.67,1.17,7.0,-25.0,0.92,-2.73,0.04,-6.0,-0.18,-1.8,-0.56,0.18,14.9,2.89,0.0
415,0.0,1.0,6.0,-1.67,0.32,0.81,2.64,-0.42,2.0,33.0,1.8,-0.74,1.89,19.0,-0.01,0.32,1.0,1.25,10.7,0.6260828091508067,1.0
416,0.0,0.0,88.0,1.74,-1.55,-1.05,-0.06,0.96,18.0,-10.0,-0.99,-0.38,0.09,-23.0,-0.29,2.16,1.15,-0.88,8.5,-0.87,0.0
417,1.0,1.0,70.0,-2.13,0.9,-0.15,1.89,0.14,111.0,25.0,0.98,-1.14,1.16,-4.0,0.21,-1.94,-1.58,-1.86,10.0,-1.11,0.0
418,1.0,1.0,128.0,-0.22,-0.56,-0.7,3.59,1.75,21.0,10.0,0.58,-0.44,1.12,-21.0,-1.88,-0.57,0.18,-0.06,16.8,4.285990019001954,0.0
419,0.0,0.0,16.0,1.14,-1.27,-1.18,-0.17,0.97,37.0,16.0,-1.03,1.39,0.14,-3.0,0.8,2.41,-0.04,0.69,5.3,-1.4469920545431398,0.0
420,1.0,1.0,38.0,-2.88,0.37,-0.06,1.03,0.05,6.0,37.0,0.14,1.42,0.04,4.0,0.66,-2.35,-1.74,-0.51,9.5,1.63,0.0
421,0.0,0.0,111.0,-0.22,1.46,1.2,6.22,-1.39,26.0,16.0,1.82,-0.5,1.29,24.0,1.03,0.85,-0.31,0.99,45.2,2.6563149474619383,1.0
422,1.0,0.0,45.0,1.32,-0.53,-1.04,0.62,1.95,9.0,15.0,-1.08,-0.72,0.02,25.0,0.56,2.27,1.11,0.8,7.3,-0.8490064129539371,0.0
423,1.0,0.0,63.0,-1.72,-1.61,-0.77,3.46,-0.84,47.0,2.0,0.19,1.01,0.45,28.0,1.28,-1.8,-0.83,-0.65,18.8,1.4300058760746523,1.0
424,1.0,0.0,160.0,-0.53,0.01,-2.13,2.54,-1.43,69.0,13.0,0.78,0.02,1.87,16.0,-1.5,-0.97,-1.2,1.21,14.3,0.15,1.0
425,1.0,0.0,130.0,1.03,-0.06,0.35,2.1,1.14,21.0,4.0,-0.78,-0.37,0.46,7.0,0.89,0.32,-0.19,-0.26,6.9,1.81,1.0
426,1.0,1.0,138.0,-0.52,-0.33,-0.21,1.58,0.44,46.0,19.0,1.24,1.47,0.51,11.0,0.67,0.35,-1.28,-2.08,4.1,0.57,1.0
427,1.0,0.0,117.0,-1.28,-0.08,-0.46,0.78,-2.14,16.0,5.0,0.25,1.43,0.47,26.0,0.47,0.66,-0.04,-0.96,8.0,-1.0392523700047196,0.0
428,0.0,0.0,54.0,0.53,-0.38,1.56,2.34,-0.59,58.0,-11.0,-0.07,2.32,1.74,20.0,0.09,1.09,0.47,0.09,9.7,-0.7081453399876337,1.0
429,0.0,0.0,92.0,0.29,1.85,0.24,2.83,-0.58,60.0,33.0,0.37,-1.07,0.42,34.0,-0.16,3.11,0.7,0.24,12.9,-1.69,0.0
430,1.0,0.0,61.0,-0.16,0.35,-0.9,1.34,2.75,9.0,-2.0,0.44,-0.04,2.14,-14.0,-0.12,-1.06,0.14,-2.72,11.3,1.85,1.0
431,1.0,0.0,41.0,1.21,-0.8,-0.81,2.44,-0.49,57.0,-5.0,-0.1,-0.16,2.47,-1.0,-1.82,1.19,-1.14,0.76,9.0,0.57,1.0
432,1.0,1.0,50.0,-1.42,-0.52,-0.19,1.93,-0.17,24.0,48.0,0.33,1.21,0.78,-15.0,-1.55,0.93,1.32,-0.56,6.1,1.91,0.0
433,0.0,1.0,87.0,0.62,0.01,-2.7,1.64,-1.14,15.0,-11.0,0.41,1.12,1.38,-20.0,0.72,-1.28,-1.28,-0.78,12.7,1.7041659343163436,1.0
434,1.0,1.0,43.0,-0.74,0.6,0.6,-0.13,1.16,29.0,17.0,-1.39,0.98,0.18,5.0,-0.03,1.39,0.79,1.57,2.6,0.5297795310893548,0.0
435,1.0,1.0,292.0,-1.08,0.03,-0.52,0.37,-0.2,16.0,24.0,0.29,-0.35,0.97,-8.0,-0.09,0.11,-0.3,-0.11,2.6,0.6323028592469951,0.0
436,1.0,0.0,32.0,-0.24,0.12,-0.74,2.49,1.49,36.0,17.0,1.74,0.7,1.06,-7.0,0.23,5.01,1.25,0.53,9.0,0.10993632457050595,0.0
437,1.0,0.0,127.0,-0.14,-1.85,-0.34,3.47,0.77,27.0,1.0,0.94,-1.89,0.59,2.0,-1.04,1.93,0.47,-0.29,17.2,4.11,1.0
438,1.0,1.0,53.0,-0.25,1.86,0.87,0.54,-0.3,18.0,17.0,0.17,-0.52,0.33,7.0,0.31,-0.24,-0.35,-0.05,4.7,-0.4056596697563225,0.0
439,1.0,1.0,158.0,1.89,0.37,-0.91,-0.45,0.82,13.0,45.0,-2.26,-0.85,0.34,-28.0,-0.87,-2.26,-1.07,-0.9,6.4,0.37,0.0
440,1.0,0.0,44.0,0.77,0.87,-0.68,1.51,-0.72,3.0,2.0,0.36,-0.22,2.25,-20.0,1.07,-0.03,0.04,-0.82,4.6,1.27,0.0
441,1.0,1.0,104.0,-1.97,0.62,0.5,1.51,1.45,62.0,14.0,1.01,0.76,0.22,-24.0,0.27,-1.98,-2.15,0.57,8.9,0.9030039417503998,0.0
442,1.0,0.0,31.0,1.11,-0.73,0.01,3.06,0.27,95.0,12.0,0.22,0.38,0.11,15.0,-1.88,-2.44,-1.05,1.25,11.2,-1.47,0.0
